split_ratio,split,dataset,acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,logloss,mcc,kappa,auc_roc_macro_ovr,auc_roc_micro_ovr,auc_roc_weighted_ovr,pr_auc_macro,ppv_macro_ovr,npv_macro_ovr,ppv_weighted_ovr,npv_weighted_ovr,ppv_positive,npv_negative
60_20_20,VAL,I23Sub,0.9974076474400518,0.9985905567300917,0.984375,0.9913577757614455,0.9974149549877895,0.9974076474400518,0.9973889026788477,0.2095264112528849,0.9828627593232702,0.982715938749678,0.9999950922654103,0.9999950922654103,0.9999950922654103,0.9999462364696271,0.9985905567300917,0.9985905567300917,0.9974149549877895,0.9997661584723938,1.0,0.9971811134601832
60_20_20,TEST,I23Sub,0.9971916180600562,0.998473103124266,0.9831168831168831,0.9906488583128847,0.997200194279276,0.9971916180600562,0.997169651149748,0.21075393555759594,0.9814698607680136,0.9812982077643345,0.9999993879824229,0.9999993879824229,0.9999993879824229,0.999993270977727,0.998473103124266,0.998473103124266,0.997200194279276,0.9997460119692557,1.0,0.9969462062485318
60_20_20,VAL,K99Sub,0.8850734418420008,0.910351168657254,0.8768660190116717,0.8812061642596305,0.9044941343951831,0.8850734418420008,0.882661179587651,0.3401568355243808,0.7865047013938222,0.7654827506531023,0.9775711196114071,0.9775711196114071,0.9775711196114071,0.9807665229406429,0.910351168657254,0.910351168657254,0.9044941343951831,0.9162082029193249,0.9966311061201573,0.8240712311943507
60_20_20,TEST,K99Sub,0.8872792220678706,0.9121128262458615,0.8792054200078812,0.8835563627250432,0.9063166188367616,0.8872792220678706,0.8849653472266017,0.3352255761439566,0.7906337138452847,0.7700465827780304,0.9825482171484821,0.9825482171484821,0.9825482171484821,0.9847885228180964,0.9121128262458615,0.9121128262458615,0.9063166188367616,0.9179090336549613,0.9977641140301845,0.8264615384615385
60_20_20,VAL,NTD1,0.965232395418665,0.9416139133396539,0.8230259771442912,0.8711915607830784,0.9639187362413663,0.965232395418665,0.962542310166488,0.15358268613372256,0.7553880218193985,0.7429520465331529,0.9756692582945516,0.9756692582945516,0.9756692582945516,0.8426247469864403,0.9416139133396539,0.9416139133396539,0.9639187362413663,0.9193090904379417,0.9147408570787525,0.9684869696005554
60_20_20,TEST,NTD1,0.9658850062496603,0.9426706156260451,0.8266720556389616,0.8740841974350315,0.9646223078308104,0.9658850062496603,0.9633185508725173,0.15069940577814642,0.760547486952721,0.748696929474128,0.976634602582895,0.976634602582895,0.976634602582895,0.846790922046001,0.9426706156260451,0.9426706156260451,0.9646223078308104,0.92071892342128,0.9162222222222223,0.969119009029868
60_20_20,VAL,NTD2,0.7689207344379758,0.8325960977103475,0.7814576698908586,0.7621556050614369,0.842005469110406,0.7689207344379758,0.7598095458565086,0.5770458197226981,0.6119206571977996,0.5482976260084926,0.9485569667352101,0.9485569667352101,0.9485569667352101,0.9276808421290583,0.8325960977103475,0.8325960977103475,0.842005469110406,0.823186726310289,0.6717145790554415,0.9934776163652534
60_20_20,TEST,NTD2,0.7719863872469999,0.8339792936770927,0.784360247703374,0.765579247416383,0.8433081847965774,0.7719863872469999,0.7633093289715166,0.5764824755024248,0.6163454702610087,0.5541369854763702,0.9491758834315854,0.9491758834315854,0.9491758834315854,0.9287807852725665,0.8339792936770927,0.8339792936770927,0.8433081847965774,0.8246504025576079,0.6747034553893759,0.9932551319648094
60_20_20,VAL,WII21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.2479061567026586e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60_20_20,TEST,WII21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.268373369430964e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60_20_20,VAL,global_weighted,0.9828097249555993,0.9801257895204526,0.951523660655161,0.9616752615392874,0.9852612954264639,0.9828097249555993,0.9818738164448678,0.061330004680736905,0.9295228756843593,0.9243259991768681,0.9925652916483204,0.9925652916483204,0.9925652916483204,0.9625357567501283,0.9801257895204526,0.9801257895204526,0.9852612954264639,0.9749902836144413,0.9701266983012371,0.990124880739668
