seed,split,dataset,acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,logloss,mcc,kappa,auc_roc_macro_ovr,auc_roc_micro_ovr,auc_roc_weighted_ovr,pr_auc_macro,ppv_macro_ovr,npv_macro_ovr,ppv_weighted_ovr,npv_weighted_ovr,ppv_positive,npv_negative
33,VAL,I23Sub,0.9913594470046083,0.9953329184816428,0.9479166666666667,0.9701829898766441,0.9914400993349946,0.9913594470046083,0.9911423268016558,0.15844735533986096,0.9420570465456307,0.9403813396340458,0.9917098513400335,0.9917098513400335,0.9917098513400335,0.9992041897334111,0.9953329184816428,0.9953329184816428,0.9914400993349946,0.999225737628291,0.9906658369632856,1.0
33,TEST,I23Sub,0.9904953917050692,0.9948694029850746,0.9429065743944637,0.9671462427472183,0.9905929203349613,0.9904953917050692,0.9902321454066034,0.1578294661696911,0.9363352221266756,0.9343129970555051,0.9896509027739276,0.9896509027739276,0.9896509027739276,0.9989914916499025,0.9948694029850746,0.9948694029850746,0.9905929203349613,0.9991458856351881,0.9897388059701493,1.0
33,VAL,K99Sub,0.8454617623709976,0.876760383156434,0.8355591837010348,0.8388582156509061,0.8704416513874967,0.8454617623709976,0.8410766620653682,0.4231389869230629,0.7111270115045895,0.6836768508379152,0.9648681458019224,0.9648681458019224,0.9648681458019224,0.9611237927821076,0.876760383156434,0.876760383156434,0.8704416513874967,0.8830791149253712,0.7838479809976246,0.9696727853152434
33,TEST,K99Sub,0.8391108758930934,0.8711317270896369,0.8290473089972464,0.8320470963323972,0.8648264629544103,0.8391108758930934,0.834371307671723,0.4239758883337492,0.6989131450540776,0.6706049395954989,0.9653054035026902,0.9653054035026902,0.9653054035026902,0.9627529762688243,0.8711317270896369,0.8711317270896369,0.8648264629544103,0.8774369912248636,0.7776901852581789,0.964573268921095
33,VAL,NTD1,0.9645490281325291,0.9325766042550692,0.8261564635512024,0.8702962950596768,0.9629086018872479,0.9645490281325291,0.962067428058636,0.16306718875815007,0.751232734800132,0.7410698161981635,0.9395253041621365,0.9395253041621365,0.9395253041621365,0.8191327228143609,0.9325766042550692,0.9325766042550692,0.9629086018872479,0.9022446066228904,0.8960324355632783,0.9691207729468599
33,TEST,NTD1,0.9633896708512218,0.9281661564286856,0.8219833639768037,0.8659333775861298,0.9615685316806228,0.9633896708512218,0.9608034534057602,0.16703648191335022,0.7425964701987926,0.7323684664160592,0.9346481212324677,0.9346481212324677,0.9346481212324677,0.8096850512274779,0.9281661564286856,0.9281661564286856,0.9615685316806228,0.8947637811767484,0.8879210220673636,0.9684112907900075
33,VAL,NTD2,0.839503224265584,0.8586431183170016,0.8325852340892398,0.8349018164611867,0.854576098332095,0.839503224265584,0.8365146131880499,0.5513497248293014,0.6907370135151435,0.6737494147311729,0.8245173243071469,0.8245173243071469,0.8245173243071469,0.8438635738451399,0.8586431183170016,0.8586431183170016,0.854576098332095,0.8627101383019082,0.9281476598549769,0.7891385767790262
33,TEST,NTD2,0.8278003343682828,0.8447538512978616,0.8210524857729496,0.8230787664595551,0.841055176633795,0.8278003343682828,0.8247699713391432,0.5578358589132998,0.6653843428845506,0.6501094064766734,0.8098800786036519,0.8098800786036519,0.8098800786036519,0.8249034868801282,0.8447538512978616,0.8447538512978616,0.841055176633795,0.8484525259619281,0.9079634464751958,0.7815442561205274
33,VAL,WII21,0.9999888374169783,0.9999939802189997,0.9999233892591741,0.9999586817861402,0.999988837551371,0.9999888374169783,0.9999888370229569,0.00012385257567750123,0.999917366986426,0.9999173635723186,1.0,1.0,1.0,1.0,0.9999939802189997,0.9999939802189997,0.999988837551371,0.9999991228866284,0.9999879604379993,1.0
33,TEST,WII21,0.9999888374169783,0.9999939802552371,0.9999233833895189,0.9999586788689818,0.99998883755137,0.9999888374169783,0.9999888370229241,0.00010826954177612143,0.9999173611525912,0.9999173577380018,1.0,1.0,1.0,1.0,0.9999939802552371,0.9999939802552371,0.99998883755137,0.9999991229591043,0.9999879605104743,1.0
33,VAL,global_weighted,0.9843318746549973,0.9784450218571098,0.9527412318623326,0.9629499105618626,0.9848532502139149,0.9843318746549973,0.9836144944998008,0.06316115621742222,0.9294790282137765,0.9262276799187364,0.9801221480421785,0.9801221480421785,0.9801221480421785,0.9542333179648572,0.9784450218571098,0.9784450218571098,0.9848532502139149,0.9720367935003048,0.9712301027281344,0.9856599409860854
33,TEST,global_weighted,0.9835758686069489,0.9769143748760701,0.9512654307889361,0.9614453557949798,0.98400779826432,0.9835758686069489,0.982827990177092,0.06424779332617492,0.9264587064528201,0.9232325714598808,0.9785329205389269,0.9785329205389269,0.9785329205389269,0.9515337228232745,0.9769143748760701,0.9769143748760701,0.98400779826432,0.9698209514878202,0.9686569384997027,0.9851718112524376
