seed,split,dataset,acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,logloss,mcc,kappa,auc_roc_macro_ovr,auc_roc_micro_ovr,auc_roc_weighted_ovr,pr_auc_macro,ppv_macro_ovr,npv_macro_ovr,ppv_weighted_ovr,npv_weighted_ovr,ppv_positive,npv_negative
11,VAL,I23Sub,0.9939516129032258,0.9950251000532075,0.9652408393639653,0.979571978712406,0.9939655257653334,0.9939516129032258,0.9938578219490118,0.33245788067865323,0.9598039238406669,0.9591480892968801,0.9704583280337694,0.9704583280337694,0.9704583280337694,0.9631987863832824,0.9950251000532075,0.9950251000532075,0.9939655257653334,0.9960846743410817,0.9962962962962963,0.9937539038101186
11,TEST,I23Sub,0.994815668202765,0.9955055147058823,0.9703290759352317,0.9825187969924811,0.99482320750881,0.994815668202765,0.9947481029763348,0.33164356292818475,0.9655063973945052,0.9650400973793498,0.9736589850293133,0.9736589850293133,0.9736589850293133,0.9698180726224966,0.9955055147058823,0.9955055147058823,0.99482320750881,0.9961878219029547,0.9963235294117647,0.9946875
11,VAL,K99Sub,0.797036252976978,0.8251946179813404,0.786420511816142,0.787711820865697,0.8197411893407065,0.797036252976978,0.7907375519927162,0.484924757263557,0.610384825899433,0.5841414390247437,0.9236972303217663,0.9236972303217663,0.9236972303217663,0.8667004041499988,0.8251946179813404,0.8251946179813404,0.8197411893407065,0.8306480466219743,0.9053833605220228,0.745005875440658
11,TEST,K99Sub,0.8041810002646202,0.8336929063862988,0.7936347797410996,0.7951610285151061,0.8280388597589298,0.8041810002646202,0.7980615238443951,0.48061059586136984,0.6260474201461362,0.5988275526280077,0.9317076135481777,0.9317076135481777,0.9317076135481777,0.8802224101297166,0.8336929063862988,0.8336929063862988,0.8280388597589298,0.8393469530136677,0.9174836601307189,0.7499021526418786
11,VAL,NTD1,0.965527235838632,0.9414137081763557,0.8252775873180708,0.872694647092564,0.9642106769340164,0.965527235838632,0.9629218579236756,0.20245270724048609,0.7578442742535645,0.745928210500312,0.9697502985001525,0.9697502985001525,0.9697502985001525,0.8348854879933499,0.9414137081763557,0.9414137081763557,0.9642106769340164,0.9186167394186949,0.913946587537092,0.9688808288156194
11,TEST,NTD1,0.9651105918156622,0.9400926750684071,0.823466695942911,0.870993861140642,0.9637359299710015,0.9651105918156622,0.9624518256122069,0.2030985938953622,0.7546000888233576,0.7425419730454386,0.9700396369394643,0.9700396369394643,0.9700396369394643,0.8376390504078941,0.9400926750684071,0.9400926750684071,0.9637359299710015,0.9164494201658127,0.9116071428571428,0.9685782072796714
11,VAL,NTD2,0.8527585383329352,0.8742067644486945,0.8599444311652535,0.8519808071707453,0.880374388155691,0.8527585383329352,0.8513529846510203,0.5819872958384122,0.7340126455795578,0.7089822048377457,0.9672787858515257,0.9672787858515257,0.9672787858515257,0.9561871698446301,0.8742067644486945,0.8742067644486945,0.880374388155691,0.868039140741698,0.7688033339948402,0.9796101949025487
11,TEST,NTD2,0.8555051349414855,0.8762167786813391,0.8625672430751309,0.8547891766434791,0.8823084386048254,0.8555051349414855,0.8541925447284737,0.5851725324445871,0.7386579187827063,0.714335800725501,0.9671769596422495,0.9671769596422495,0.9671769596422495,0.9555124162620195,0.8762167786813391,0.8762167786813391,0.8823084386048254,0.8701251187578527,0.7721115537848605,0.9803220035778175
11,VAL,WII21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1204609409278992e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,TEST,WII21,0.9999832561254675,0.9999909703828558,0.9998850838887612,0.9999380204914259,0.999983256427849,0.9999832561254675,0.9999832552388824,0.00018455080167452512,0.9998760486649472,0.9998760409829806,1.0,1.0,1.0,1.0,0.9999909703828558,0.9999909703828558,0.999983256427849,0.9999986843378624,1.0,0.9999819407657116
11,VAL,global_weighted,0.9843038744309954,0.9801382650528763,0.9530163146414058,0.9634384545629947,0.9852815917934544,0.9843038744309954,0.9835849758126696,0.07615417068308765,0.931171380756452,0.9272959169740289,0.9906607310024231,0.9906607310024231,0.9906607310024231,0.9595468042447597,0.9801382650528763,0.9801382650528763,0.9852815917934544,0.974994938312298,0.9717723223819245,0.9885042077238281
11,TEST,global_weighted,0.9844118752950024,0.9800425525414913,0.9528016583104095,0.9632660765411108,0.9853668848900523,0.9844118752950024,0.9836873745074731,0.07645119690909308,0.9308377393698619,0.9269425008828298,0.9908867471165121,0.9908867471165121,0.9908867471165121,0.9604285566663359,0.9800425525414913,0.9800425525414913,0.9853668848900523,0.9747182201929302,0.9715498416158886,0.9885352634670939
