seed,split,dataset,acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,logloss,mcc,kappa,auc_roc_macro_ovr,auc_roc_micro_ovr,auc_roc_weighted_ovr,pr_auc_macro,ppv_macro_ovr,npv_macro_ovr,ppv_weighted_ovr,npv_weighted_ovr,ppv_positive,npv_negative
44,VAL,I23Sub,0.9565092165898618,0.9773613193403299,0.7378472222222222,0.8107714102668219,0.9584783645043837,0.9565092165898618,0.9492868966834689,0.11314316151710305,0.6739111626955964,0.6246319865281293,0.9995768774427694,0.9995768774427694,0.9995768774427694,0.9957734125841777,0.9773613193403299,0.9773613193403299,0.9584783645043837,0.9962442741762759,1.0,0.9547226386806597
44,TEST,I23Sub,0.9553571428571429,0.9767825044937088,0.7318339100346021,0.8049001897125961,0.9574301335273474,0.9553571428571429,0.9477084620642913,0.11279842035692038,0.6649341388524633,0.6131695998573897,0.9993368750726992,0.9993368750726992,0.9993368750726992,0.9935417738191179,0.9767825044937088,0.9767825044937088,0.9574301335273474,0.9961348754600702,1.0,0.9535650089874176
44,VAL,K99Sub,0.8803916379994707,0.8801529182199113,0.8793658042973826,0.8797170741380457,0.8803514650915838,0.8803916379994707,0.8803296639344634,0.4119643113621916,0.759518314661322,0.7594455994143687,0.9631663973697258,0.9631663973697258,0.9631663973697258,0.9602787646761368,0.8801529182199113,0.8801529182199113,0.8803514650915838,0.8799543713482386,0.8830724070450098,0.8772334293948126
44,TEST,K99Sub,0.8907118285260651,0.8919326371942569,0.8886513443899386,0.889809336807994,0.8912069816921848,0.8907118285260651,0.8904822472995383,0.4059927975245796,0.7805770848695008,0.7797363797596942,0.9649607169929606,0.9649607169929606,0.9649607169929606,0.9564830515884873,0.8919326371942569,0.8919326371942569,0.8912069816921848,0.8926582926963288,0.8811787072243346,0.902686567164179
44,VAL,NTD1,0.9150046193141677,0.4575023096570838,0.5,0.47780804812985983,0.837233453366265,0.9150046193141677,0.8743931423686158,0.14649283302464017,0.0,0.0,0.9870323419123733,0.9870323419123733,0.9870323419123733,0.8884590378911408,0.4575023096570838,0.4575023096570838,0.837233453366265,0.07777116594790273,0.0,0.9150046193141677
44,TEST,NTD1,0.9149865043566473,0.45749325217832365,0.5,0.47780310841618345,0.8372003031547969,0.9149865043566473,0.8743667918809278,0.14682972196366637,0.0,0.0,0.9859722414580314,0.9859722414580314,0.9859722414580314,0.8846773899392592,0.45749325217832365,0.45749325217832365,0.8372003031547969,0.07778620120185036,0.0,0.9149865043566473
44,VAL,NTD2,0.5557678528779556,0.6944665574387598,0.5288594594545091,0.4147991605615413,0.6856745308883337,0.5557678528779556,0.43160564699342524,0.6025073592495019,0.1498292325237217,0.0608056756241121,0.9487901741314037,0.9487901741314037,0.9487901741314037,0.9670299598483029,0.6944665574387598,0.6944665574387598,0.6856745308883337,0.7032585839891861,0.5442126179831098,0.84472049689441
44,TEST,NTD2,0.5616192978266061,0.7223639072404046,0.5348642294314492,0.42419294219940046,0.7121240660270971,0.5616192978266061,0.44065319990102125,0.6013195557254637,0.17609709003050497,0.07343686204686706,0.9528221256962417,0.9528221256962417,0.9528221256962417,0.9688255331100855,0.7223639072404046,0.7223639072404046,0.7121240660270971,0.732603748453712,0.5473671106684924,0.8973607038123167
44,VAL,WII21,0.9995423340961098,0.9997533077816353,0.9968589596261396,0.9983011546567514,0.999542559901344,0.9995423340961098,0.9995416695229965,0.0017084033072166627,0.9966080645351115,0.9966023119552175,1.0,1.0,1.0,1.0,0.9997533077816353,0.9997533077816353,0.999542559901344,0.9999640556619265,0.9995066155632706,1.0
44,TEST,WII21,0.9995088463470447,0.9997352682815301,0.9966288691388293,0.9981763321773756,0.999509106394946,0.9995088463470447,0.9995080807043131,0.0015586811204088506,0.9963592949442401,0.9963526676216707,1.0,1.0,1.0,1.0,0.9997352682815301,0.9997352682815301,0.999509106394946,0.9999614301681143,0.9994705365630603,1.0
44,VAL,global_weighted,0.9636117088936712,0.8676719793195563,0.8660962001283323,0.8594270069797327,0.9508170560304521,0.9636117088936712,0.9503834477068867,0.061552417610515504,0.7401138256461804,0.7364422520904376,0.9948585669601621,0.9948585669601621,0.9948585669601621,0.9736067164244423,0.8676719793195563,0.8676719793195563,0.9508170560304521,0.7845269026086604,0.7617979639824513,0.9735459946566615
44,TEST,global_weighted,0.9639197113576908,0.8687615327674307,0.8661892827420727,0.8597221300593455,0.9518212564267288,0.9639197113576908,0.9507881619884878,0.061384662656795555,0.7410090642360841,0.736833960153169,0.9947833274888472,0.9947833274888472,0.9947833274888472,0.972743451794549,0.8687615327674307,0.8687615327674307,0.9518212564267288,0.7857018091081328,0.761849145014529,0.9756739205203325
