seed,split,dataset,acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,logloss,mcc,kappa,auc_roc_macro_ovr,auc_roc_micro_ovr,auc_roc_weighted_ovr,pr_auc_macro,ppv_macro_ovr,npv_macro_ovr,ppv_weighted_ovr,npv_weighted_ovr,ppv_positive,npv_negative
22,VAL,I23Sub,0.9400921658986175,0.8580595886900738,0.6951940836211404,0.7476462037347646,0.9329498973467064,0.9400921658986175,0.9313330818687323,0.13170771917621912,0.5287385489866288,0.49862885500020127,0.9556869485056317,0.9556869485056317,0.9556869485056317,0.7091311898155404,0.8580595886900738,0.8580595886900738,0.9329498973467064,0.7831692800334412,0.7682119205298014,0.9479072568503463
22,TEST,I23Sub,0.9328917050691244,0.8413152355183671,0.6412793132328308,0.6916710211327862,0.9230174708292092,0.9328917050691244,0.919145817837324,0.13658750166934427,0.4391846175354359,0.3904567867002615,0.9554369067560022,0.9554369067560022,0.9554369067560022,0.6650697979617946,0.8413152355183671,0.8413152355183671,0.9230174708292092,0.7596130002075249,0.7433628318584071,0.9392676391783269
22,VAL,K99Sub,0.8668960042339243,0.8959679956148137,0.8577619707696039,0.8617659248438115,0.8897365512571085,0.8668960042339243,0.863576955617519,0.31822763223310374,0.7527610257521191,0.7279212647407107,0.9724686791055402,0.9724686791055402,0.9724686791055402,0.9548211897983365,0.8959679956148137,0.8959679956148137,0.8897365512571085,0.9021994399725188,0.8043390920048212,0.9875968992248062
22,TEST,K99Sub,0.8732468907118285,0.8992364686613995,0.8647565500285035,0.8687963729734334,0.8934076714959285,0.8732468907118285,0.870426950593104,0.32114093756103534,0.7632145621107993,0.7412403456931238,0.9706681628405995,0.9706681628405995,0.9706681628405995,0.9574378597601186,0.8992364686613995,0.8992364686613995,0.8934076714959285,0.9050652658268705,0.8128559804719284,0.9856169568508706
22,VAL,NTD1,0.9244425121823089,0.938632538625588,0.5582240963185523,0.5843583208037179,0.9266041868550062,0.9244425121823089,0.8964029676654334,0.21323280570619985,0.3196184173503607,0.19339624599631944,0.976792166313152,0.976792166313152,0.976792166313152,0.8705983062653344,0.938632538625588,0.938632538625588,0.9266041868550062,0.9506608903961701,0.953125,0.9241400772511762
22,TEST,NTD1,0.9245693168849519,0.936643050518752,0.5591659505835022,0.5858770125200409,0.926403607252106,0.9245693168849519,0.8967265747197457,0.21288317336754303,0.3214616689412414,0.19614604651443868,0.9758801746913803,0.9758801746913803,0.9758801746913803,0.8644020757373594,0.936643050518752,0.936643050518752,0.926403607252106,0.9468824937853979,0.9489795918367347,0.9243065092007691
22,VAL,NTD2,0.8209935514688321,0.8660653099893785,0.8105552281548152,0.8113748430737846,0.8593565731500503,0.8209935514688321,0.8138672635463247,0.5206165108000453,0.674339664748603,0.6335577242453876,0.9739701815769084,0.9739701815769084,0.9739701815769084,0.9653676899950461,0.8660653099893785,0.8660653099893785,0.8593565731500503,0.8727740468287064,0.9807162534435262,0.7514143665352306
22,TEST,NTD2,0.819918796274182,0.864142560870502,0.8095398851945264,0.8103391141190934,0.8575238545014744,0.819918796274182,0.8128332927885904,0.5237675335243462,0.6714659976091002,0.6314050563272275,0.9722137796332012,0.9722137796332012,0.9722137796332012,0.9618393520980977,0.864142560870502,0.864142560870502,0.8575238545014744,0.8707612672395297,0.9772549019607844,0.7510302197802198
22,VAL,WII21,0.9999776748339566,0.9999879606554218,0.9998467667790377,0.9999173519027467,0.9999776753715174,0.9999776748339566,0.9999776732576076,0.00020973566438605259,0.9998347174649566,0.9998347038057985,1.0,1.0,1.0,1.0,0.9999879606554218,0.9999879606554218,0.9999776753715174,0.9999982459393266,1.0,0.9999759213108438
22,TEST,WII21,0.9999776748339566,0.9999879605829486,0.9998467785183482,0.9999173577379636,0.9999776753715206,0.9999776748339566,0.9999776732577396,0.00026014328189982196,0.9998347291334618,0.9998347154762324,1.0,1.0,1.0,1.0,0.9999879605829486,0.9999879605829486,0.9999776753715206,0.9999982457943766,1.0,0.9999759211658972
22,VAL,global_weighted,0.9744597956783654,0.9784104344578423,0.8896110201654117,0.8962488432267238,0.9764682094961502,0.9744597956783654,0.9678577547902952,0.0713133024944828,0.8284532929551112,0.7984219996778632,0.9929718976994271,0.9929718976994271,0.9929718976994271,0.9655437247660832,0.9784104344578423,0.9784104344578423,0.9764682094961502,0.9803526594195344,0.982826688605916,0.9739941803097686
22,TEST,global_weighted,0.9744477955823646,0.9777235823204758,0.8891419493512531,0.8958783859411983,0.9762800799780431,0.9744477955823646,0.9678288647968285,0.0714895816198468,0.8276783414894682,0.7976561226453609,0.9926809950550332,0.9926809950550332,0.9926809950550332,0.9634849500074231,0.9777235823204758,0.9777235823204758,0.9762800799780431,0.9791670846629088,0.9815790184705425,0.9738681461704094
