seed,split,dataset,acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,logloss,mcc,kappa,auc_roc_macro_ovr,auc_roc_micro_ovr,auc_roc_weighted_ovr,pr_auc_macro,ppv_macro_ovr,npv_macro_ovr,ppv_weighted_ovr,npv_weighted_ovr,ppv_positive,npv_negative
55,VAL,I23Sub,0.7517281105990783,0.6198971736969181,0.8441439002834044,0.6172524304871717,0.9321056281935236,0.7517281105990783,0.8063547717135361,0.2780225628129122,0.4062604139662843,0.29731087693858727,0.9693380817426488,0.9693380817426488,0.9693380817426488,0.8615237997365951,0.6198971736969181,0.6198971736969181,0.9321056281935236,0.3076887192003126,0.24533333333333332,0.9944610140605028
55,TEST,I23Sub,0.7560483870967742,0.6225423364427305,0.8512004466778336,0.6217165809774424,0.9338414690466842,0.7560483870967742,0.8097421539699918,0.2710766033118607,0.41490684880166684,0.30461085615051964,0.9734539668830263,0.9734539668830263,0.9734539668830263,0.8787171991759946,0.6225423364427305,0.6225423364427305,0.9338414690466842,0.3112432038387766,0.24932735426008967,0.9957573186253712
55,VAL,K99Sub,0.8885948663667637,0.9040493272048236,0.8821289822601694,0.885850024879022,0.8997085660732593,0.8885948663667637,0.8870538205485605,0.4754446998502581,0.7858726568285359,0.7734594095297304,0.8787353342912088,0.8787353342912088,0.8787353342912088,0.7923043042003842,0.9040493272048236,0.9040493272048236,0.8997085660732593,0.9083900883363879,0.8402215594375799,0.9678770949720671
55,TEST,K99Sub,0.8788039163799947,0.8962989953516269,0.8718278289477016,0.8755287279346702,0.8917045101428048,0.8788039163799947,0.876891163584846,0.48768200269272505,0.7677369212321385,0.7533310207282198,0.8536607395593753,0.8536607395593753,0.8536607395593753,0.7570015523742633,0.8962989953516269,0.8962989953516269,0.8917045101428048,0.900893480560449,0.8282105263157895,0.9643874643874644
55,VAL,NTD1,0.9149865043566473,0.45749325217832365,0.5,0.47780310841618345,0.8372003031547969,0.9149865043566473,0.8743667918809278,0.14002878375435235,0.0,0.0,0.9881240855314994,0.9881240855314994,0.9881240855314994,0.8894475026613101,0.45749325217832365,0.45749325217832365,0.8372003031547969,0.07778620120185036,0.0,0.9149865043566473
55,TEST,NTD1,0.9150046193141677,0.4575023096570838,0.5,0.47780804812985983,0.837233453366265,0.9150046193141677,0.8743931423686158,0.13916023149328355,0.0,0.0,0.988516894845337,0.988516894845337,0.988516894845337,0.8922805515950237,0.4575023096570838,0.4575023096570838,0.837233453366265,0.07777116594790273,0.0,0.9150046193141677
55,VAL,NTD2,0.47062335801289706,0.23533978263465902,0.49987316083206496,0.3200162403572879,0.221569004811518,0.47062335801289706,0.30129066622603984,0.6607922436483575,-0.011587800784640981,-0.00023883764100629534,0.9319962046698793,0.9319962046698793,0.9319962046698793,0.9109803887332593,0.23533978263465902,0.23533978263465902,0.221569004811518,0.24911056045780003,0.47067956526931803,0.0
55,TEST,NTD2,0.4708621925005971,0.5687293433679768,0.500098792601018,0.32051917886623343,0.5744600919249815,0.4708621925005971,0.3018169507167442,0.6597601032425586,0.005211506729375816,0.00018603098105640647,0.9381810736729509,0.9381810736729509,0.9381810736729509,0.9175470714265821,0.5687293433679768,0.5687293433679768,0.5744600919249815,0.5629985948109719,0.47079202006928683,0.6666666666666666
55,VAL,WII21,0.9999386057933806,0.999966893197455,0.9995786086423537,0.9997726615490887,0.9999386098585122,0.9999386057933806,0.9999385938687498,0.00027586404341423994,0.9995454264230813,0.9995453231045235,1.0,1.0,1.0,1.0,0.999966893197455,0.999966893197455,0.9999386098585122,0.9999951765363977,1.0,0.9999337863949099
55,TEST,WII21,0.9999441870848914,0.9999699025444388,0.9996169462958706,0.9997933505740291,0.999944190444545,0.9999441870848914,0.9999441772310619,0.0002625520412549439,0.9995867865255055,0.999586701152825,1.0,1.0,1.0,1.0,0.9999699025444388,0.9999699025444388,0.999944190444545,0.999995614644333,1.0,0.9999398050888778
55,VAL,global_weighted,0.9583196665573325,0.847840738680123,0.86859242955945,0.8547107434582277,0.9354741130808019,0.9583196665573325,0.9444136195885009,0.06430015287075075,0.7334933348902746,0.7321726653316238,0.9928408737653817,0.9928408737653817,0.9928408737653817,0.9675439358031797,0.847840738680123,0.847840738680123,0.9354741130808019,0.760207364279444,0.7485598496228498,0.9471216277373959
55,TEST,global_weighted,0.9582476659813278,0.858931782877517,0.8685697520521398,0.854649488952336,0.9472090843217409,0.9582476659813278,0.9443344926108889,0.06415276549325656,0.7339316318670639,0.7320136716648676,0.9928129127628907,0.9928129127628907,0.9928129127628907,0.9680946145480672,0.858931782877517,0.858931782877517,0.9472090843217409,0.7706544814332933,0.7484375256161994,0.9694260401388348
